true,pred,error
9.823311,10.3125,0.48918915
9.509212,9.0625,-0.44671154
9.230934,9.0625,-0.16843414
6.0,9.0625,3.0625
8.527554,9.0625,0.53494644
9.185053,10.3125,1.1274471
6.8534727,9.0625,2.2090273
8.776211,10.3125,1.5362892
9.518314,9.0625,-0.45581436
9.48288,9.0625,-0.42037964
9.483616,9.0625,-0.42111588
6.0,9.0625,3.0625
9.525231,9.0625,-0.46273136
6.0,9.0625,3.0625
8.337776,9.0625,0.7247238
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.167491,9.0625,0.89500904
6.0,9.0625,3.0625
9.2575,9.0625,-0.1949997
9.474752,9.0625,-0.41225243
9.074213,10.3125,1.238287
7.1515975,9.0625,1.9109025
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.457697,9.0625,0.6048031
6.0,9.0625,3.0625
8.216459,9.0625,0.8460407
9.52376,9.0625,-0.46125984
8.260907,9.0625,0.8015928
6.0,9.0625,3.0625
9.527405,9.0625,-0.4649048
6.0,9.0625,3.0625
9.4874,9.0625,-0.42490005
7.78725,9.0625,1.27525
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.766527,10.3125,1.5459728
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.159205,9.0625,-0.09670544
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.312639,9.0625,-0.25013924
9.415155,9.0625,-0.3526554
6.0,9.0625,3.0625
9.487686,9.0625,-0.42518616
8.8981695,10.3125,1.4143305
9.465178,10.3125,0.84732246
7.631628,9.0625,1.430872
8.710332,10.3125,1.6021681
9.538138,9.0625,-0.4756384
9.241767,9.0625,-0.17926693
8.627077,10.3125,1.6854229
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.352516,9.0625,-0.29001617
6.0,9.0625,3.0625
3.8825927,1.046875,-2.8357177
6.0,9.0625,3.0625
11.070777,10.3125,-0.75827694
6.0,9.0625,3.0625
8.282251,10.3125,2.0302486
9.524611,9.0625,-0.46211147
9.473763,9.0625,-0.41126347
6.5087266,9.0625,2.5537734
8.723085,10.3125,1.5894146
6.0,9.0625,3.0625
8.161042,9.0625,0.9014578
6.0,9.0625,3.0625
0.63910955,-0.23242188,-0.8715314
8.913789,9.0625,0.1487112
6.0,9.0625,3.0625
9.508728,9.0625,-0.44622803
8.374962,10.3125,1.9375381
6.0,9.0625,3.0625
8.853761,10.3125,1.4587393
6.0,9.0625,3.0625
9.481403,9.0625,-0.41890335
6.0,9.0625,3.0625
9.537381,9.0625,-0.47488117
8.908364,9.0625,0.1541357
7.247072,9.0625,1.8154278
8.887679,9.0625,0.1748209
9.011969,9.0625,0.050531387
9.484805,10.3125,0.8276949
9.120337,9.0625,-0.057836533
9.523075,9.0625,-0.4605751
9.38545,9.0625,-0.32295036
9.368503,9.0625,-0.30600262
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.698359,9.0625,2.364141
6.0,9.0625,3.0625
8.2493,9.0625,0.8132
6.0,9.0625,3.0625
8.595058,9.0625,0.46744156
0.14131293,-0.23242188,-0.3737348
9.406614,9.0625,-0.3441143
9.287063,9.0625,-0.22456264
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.5555935,9.0625,-0.4930935
9.230764,9.0625,-0.16826439
8.369507,10.3125,1.9429932
9.3968115,9.0625,-0.3343115
7.000164,9.0625,2.062336
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
1.3316427,-0.23242188,-1.5640646
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.558113,9.0625,0.5043869
6.0,9.0625,3.0625
8.375912,9.0625,0.6865883
7.1520486,9.0625,1.9104514
6.0,9.0625,3.0625
8.860943,10.3125,1.4515572
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.538462,9.0625,-0.4759617
6.0,9.0625,3.0625
8.850016,9.0625,0.21248436
6.0,9.0625,3.0625
9.4088335,9.0625,-0.3463335
9.463723,9.0625,-0.40122318
6.0,9.0625,3.0625
9.598084,9.0625,-0.53558445
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.305036,9.0625,0.7574644
6.0,9.0625,3.0625
-0.14336093,-0.23242188,-0.08906095
6.0,9.0625,3.0625
8.2218485,9.0625,0.8406515
9.393671,9.0625,-0.33117104
6.0,9.0625,3.0625
8.589731,9.0625,0.47276878
7.0,9.0625,2.0625
8.312002,10.3125,2.0004978
6.0,9.0625,3.0625
9.470596,9.0625,-0.4080963
9.432574,9.0625,-0.37007427
6.440262,9.0625,2.6222382
9.258144,9.0625,-0.19564438
9.4875965,9.0625,-0.4250965
7.0,10.3125,3.3125
7.0,9.0625,2.0625
7.0,9.0625,2.0625
8.671175,10.3125,1.641325
6.0,9.0625,3.0625
6.1269436,9.0625,2.9355564
9.302017,9.0625,-0.23951721
9.386421,10.3125,0.9260788
9.429489,10.3125,0.88301086
8.358212,9.0625,0.7042875
8.846262,10.3125,1.466238
6.8204236,9.0625,2.2420764
7.0,9.0625,2.0625
6.0,9.0625,3.0625
0.18674663,1.046875,0.8601284
6.0,9.0625,3.0625
7.754134,9.0625,1.3083658
9.369283,10.3125,0.9432173
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.00356,-0.23242188,-1.2359818
8.93225,9.0625,0.13024998
9.036785,10.3125,1.2757149
6.0,9.0625,3.0625
9.187636,10.3125,1.1248636
8.478024,10.3125,1.8344765
6.0,9.0625,3.0625
9.771328,10.3125,0.541172
9.535452,9.0625,-0.4729519
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.354007,9.0625,-0.29150677
3.695846,1.046875,-2.648971
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.41999,9.0625,-0.3574896
8.169852,9.0625,0.89264774
0.077918425,-0.23242188,-0.3103403
6.0,9.0625,3.0625
9.199279,9.0625,-0.13677883
9.39155,10.3125,0.92094994
6.0,9.0625,3.0625
8.904037,9.0625,0.15846252
8.7174015,9.0625,0.3450985
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.786627,10.3125,1.5258732
9.381126,9.0625,-0.3186264
9.39184,9.0625,-0.32933998
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.7355795,10.3125,1.5769205
8.202881,10.3125,2.1096191
7.191869,9.0625,1.8706312
6.0,9.0625,3.0625
9.405082,9.0625,-0.34258175
9.408411,9.0625,-0.34591103
9.488506,9.0625,-0.42600632
8.244492,9.0625,0.8180084
-0.33837324,-0.23242188,0.10595137
0.53159213,-0.23242188,-0.764014
9.106639,9.0625,-0.04413891
7.0,9.0625,2.0625
6.56981,9.0625,2.49269
6.0,9.0625,3.0625
8.559328,10.3125,1.7531719
9.330099,9.0625,-0.2675991
-0.9159799,-0.5625,0.35347992
9.350723,10.3125,0.96177673
6.0,9.0625,3.0625
9.274876,9.0625,-0.21237564
6.0,9.0625,3.0625
6.0,9.0625,3.0625
3.4656699,1.046875,-2.4187949
8.714663,10.3125,1.5978374
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.937999,9.0625,0.12450123
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.541045,9.0625,-0.4785452
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.463121,9.0625,-0.4006214
8.393654,10.3125,1.9188461
6.0,9.0625,3.0625
9.440944,9.0625,-0.37844372
9.445257,9.0625,-0.3827572
6.0,9.0625,3.0625
9.493934,9.0625,-0.43143368
0.59498346,1.046875,0.45189154
9.594445,9.0625,-0.5319452
9.277945,9.0625,-0.21544456
6.2725925,9.0625,2.7899075
6.0,9.0625,3.0625
9.468081,9.0625,-0.40558147
6.0,9.0625,3.0625
9.502429,9.0625,-0.439929
6.2979016,9.0625,2.7645984
8.152371,9.0625,0.9101286
6.7961135,9.0625,2.2663865
6.0,9.0625,3.0625
9.51833,9.0625,-0.45582962
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.42721,9.0625,-0.36470985
9.435578,9.0625,-0.37307835
9.366724,10.3125,0.945776
6.0,9.0625,3.0625
9.350571,9.0625,-0.28807068
7.9420967,9.0625,1.1204033
6.0,9.0625,3.0625
8.802646,10.3125,1.5098543
9.507157,10.3125,0.8053427
6.0,9.0625,3.0625
8.605689,10.3125,1.706811
8.966205,10.3125,1.3462954
9.54992,9.0625,-0.48742008
9.135178,9.0625,-0.07267761
9.346272,9.0625,-0.28377247
8.767314,10.3125,1.545186
7.457265,9.0625,1.6052351
9.3089695,9.0625,-0.2464695
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0977483,9.0625,2.9647517
9.439029,9.0625,-0.37652874
6.0,9.0625,3.0625
7.0,10.3125,3.3125
9.91893,10.3125,0.39356995
6.0,9.0625,3.0625
6.186779,9.0625,2.875721
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.445911,9.0625,-0.3834114
9.483871,9.0625,-0.42137146
9.447452,10.3125,0.8650484
7.6197886,9.0625,1.4427114
9.425362,9.0625,-0.36286163
9.457415,9.0625,-0.39491463
8.911547,9.0625,0.1509533
6.0,9.0625,3.0625
9.401026,9.0625,-0.33852577
8.897043,10.3125,1.4154568
9.476837,9.0625,-0.41433716
8.097147,9.0625,0.965353
8.873346,10.3125,1.4391537
8.488267,9.0625,0.57423306
6.0,9.0625,3.0625
9.45697,9.0625,-0.3944702
9.517032,9.0625,-0.45453167
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.434876,9.0625,-0.37237644
9.624703,9.0625,-0.5622034
9.453226,9.0625,-0.3907261
6.0,9.0625,3.0625
8.328635,9.0625,0.7338648
6.0,9.0625,3.0625
9.486922,9.0625,-0.42442226
9.135178,9.0625,-0.07267761
6.0,9.0625,3.0625
9.344283,9.0625,-0.2817831
9.1808815,9.0625,-0.1183815
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.399763,10.3125,1.9127369
9.10997,9.0625,-0.047470093
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.461094,9.0625,2.601406
9.358724,9.0625,-0.29622364
8.384391,9.0625,0.67810917
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.5388274,9.0625,1.5236726
9.254068,9.0625,-0.19156837
6.0,9.0625,3.0625
9.504433,9.0625,-0.44193268
9.421029,9.0625,-0.3585291
9.418322,9.0625,-0.3558216
9.436921,9.0625,-0.37442112
-0.29522967,-0.23144531,0.06378436
9.454505,9.0625,-0.39200497
9.435775,10.3125,0.8767252
9.569087,9.0625,-0.506587
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.740464,9.0625,2.3220358
6.0,9.0625,3.0625
8.629639,9.0625,0.43286133
6.0,9.0625,3.0625
9.44508,9.0625,-0.3825798
-1.1271048,-2.265625,-1.1385202
9.543007,9.0625,-0.4805069
6.093114,9.0625,2.969386
9.4714775,9.0625,-0.4089775
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.445,9.0625,-0.3824997
6.0,9.0625,3.0625
9.452859,9.0625,-0.39035892
8.122296,9.0625,0.94020367
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.320912,9.0625,0.74158764
6.0,9.0625,3.0625
8.033367,9.0625,1.0291328
8.957924,10.3125,1.3545761
6.0,9.0625,3.0625
0.48471287,-0.23242188,-0.7171347
6.0,9.0625,3.0625
9.346389,10.3125,0.9661112
6.0,9.0625,3.0625
9.418178,9.0625,-0.3556776
9.139238,9.0625,-0.07673836
9.320036,10.3125,0.99246407
9.652803,9.0625,-0.5903034
9.529164,9.0625,-0.4666643
6.0,9.0625,3.0625
6.7748585,9.0625,2.2876415
6.0,9.0625,3.0625
8.532415,10.3125,1.7800846
6.0,9.0625,3.0625
9.375478,9.0625,-0.3129778
6.0,9.0625,3.0625
9.394165,9.0625,-0.33166504
9.23051,9.0625,-0.16800976
9.26645,10.3125,1.0460501
9.605131,10.3125,0.70736885
9.061601,10.3125,1.2508993
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.230499,9.0625,-0.16799927
8.322281,10.3125,1.9902191
8.95373,9.0625,0.10877037
9.313112,9.0625,-0.25061226
7.6084676,9.0625,1.4540324
8.472362,10.3125,1.8401384
9.3939085,9.0625,-0.3314085
9.411287,9.0625,-0.3487873
9.504661,9.0625,-0.4421606
6.0,9.0625,3.0625
7.481165,9.0625,1.5813351
9.3860035,9.0625,-0.3235035
6.0,9.0625,3.0625
9.36498,9.0625,-0.30247974
7.364758,9.0625,1.697742
9.384207,9.0625,-0.32170677
9.612565,9.0625,-0.55006504
7.1902933,9.0625,1.8722067
9.503041,9.0625,-0.44054127
9.522917,9.0625,-0.4604168
6.0,9.0625,3.0625
9.492867,9.0625,-0.43036747
9.088533,9.0625,-0.026033401
8.282709,10.3125,2.0297909
8.3054905,9.0625,0.7570095
9.440106,9.0625,-0.3776064
9.338482,9.0625,-0.2759819
9.425168,9.0625,-0.36266804
9.628715,9.0625,-0.56621456
6.0,9.0625,3.0625
9.440913,9.0625,-0.3784132
9.376909,9.0625,-0.31440926
6.0,9.0625,3.0625
0.2947155,-0.23242188,-0.5271374
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.507844,9.0625,-0.44534397
9.433119,9.0625,-0.37061882
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.180208,9.0625,-0.117708206
6.0,9.0625,3.0625
8.690396,10.3125,1.6221037
7.3756213,9.0625,1.6868787
-1.5649027,-2.265625,-0.70072234
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.0727074,1.046875,-0.025832415
9.180514,9.0625,-0.118014336
6.0,9.0625,3.0625
9.50574,9.0625,-0.44324017
8.629191,9.0625,0.4333086
9.1977215,9.0625,-0.13522148
2.586614,-0.23144531,-2.8180592
6.296232,9.0625,2.7662678
6.0,9.0625,3.0625
9.319203,9.0625,-0.25670338
10.076974,10.3125,0.23552608
6.0,9.0625,3.0625
7.11534,9.0625,1.9471598
7.0,10.3125,3.3125
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.034328,-2.265625,-10.299953
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.634485,10.3125,1.6780148
9.44015,10.3125,0.87234974
6.0,9.0625,3.0625
9.506652,9.0625,-0.44415188
8.881488,9.0625,0.18101215
6.0,9.0625,3.0625
9.684629,10.3125,0.62787056
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.265407,9.0625,-0.20290661
9.863913,10.3125,0.44858742
9.048292,10.3125,1.2642078
7.8792634,9.0625,1.1832366
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.572503,9.0625,-0.5100031
7.6170726,9.0625,1.4454274
9.59191,9.0625,-0.52941036
9.58876,9.0625,-0.5262604
7.8517194,9.0625,1.2107806
7.2032905,9.0625,1.8592095
8.569074,9.0625,0.49342632
9.549443,9.0625,-0.48694324
9.40238,9.0625,-0.33988
9.553352,9.0625,-0.49085236
0.3493382,-0.23242188,-0.58176005
9.614402,9.0625,-0.5519018
6.0,9.0625,3.0625
8.491166,10.3125,1.8213339
9.498666,9.0625,-0.4361658
7.6644473,9.0625,1.3980527
8.474556,9.0625,0.58794403
6.0,9.0625,3.0625
9.598556,10.3125,0.71394444
9.488188,9.0625,-0.4256878
6.0,9.0625,3.0625
6.7952676,9.0625,2.2672324
8.861786,9.0625,0.20071411
6.0,9.0625,3.0625
9.446172,9.0625,-0.38367176
1.4766012,1.046875,-0.42972624
8.358333,9.0625,0.70416737
8.24775,10.3125,2.0647497
9.492708,9.0625,-0.4302082
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.404456,10.3125,0.90804386
9.190217,9.0625,-0.12771702
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.512352,9.0625,-0.449852
9.264817,9.0625,-0.20231724
6.0,9.0625,3.0625
10.062575,10.3125,0.24992466
6.0,9.0625,3.0625
7.0,10.3125,3.3125
9.521026,9.0625,-0.45852566
6.0,9.0625,3.0625
8.432885,9.0625,0.62961483
9.522056,9.0625,-0.45955563
9.259388,10.3125,1.053112
6.0,9.0625,3.0625
9.526417,9.0625,-0.46391678
9.4627075,10.3125,0.8497925
6.0,9.0625,3.0625
9.508497,9.0625,-0.44599724
8.903221,9.0625,0.15927887
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.30236,9.0625,0.7601404
6.0,9.0625,3.0625
9.362815,9.0625,-0.3003149
8.395548,9.0625,0.66695213
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.469706,9.0625,-0.40720558
8.386933,10.3125,1.9255667
8.690989,10.3125,1.6215115
9.566804,9.0625,-0.50430393
9.518171,9.0625,-0.4556713
8.978772,10.3125,1.3337278
9.875305,10.3125,0.43719482
6.0,9.0625,3.0625
9.258913,9.0625,-0.19641304
6.0,9.0625,3.0625
8.45507,9.0625,0.60743046
6.0,9.0625,3.0625
8.412681,9.0625,0.6498194
6.0,9.0625,3.0625
9.022515,10.3125,1.2899847
0.73262584,-0.23242188,-0.9650477
8.263778,9.0625,0.79872227
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.57426,9.0625,-0.51175976
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.487021,9.0625,-0.42452145
9.312453,10.3125,1.0000467
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.577067,9.0625,-0.5145674
8.067646,9.0625,0.994854
9.537644,9.0625,-0.4751444
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.442149,10.3125,0.87035084
6.0,9.0625,3.0625
9.528071,9.0625,-0.4655714
9.467368,9.0625,-0.40486813
6.0,9.0625,3.0625
8.402926,9.0625,0.65957355
9.1862,9.0625,-0.12370014
9.585208,9.0625,-0.52270794
9.477242,9.0625,-0.41474247
7.307521,9.0625,1.7549791
9.507511,9.0625,-0.44501114
8.994008,10.3125,1.3184919
6.0,9.0625,3.0625
8.294673,9.0625,0.76782703
8.691017,10.3125,1.6214828
9.224599,10.3125,1.0879011
6.0,9.0625,3.0625
9.491679,9.0625,-0.4291792
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.6241117,9.0625,1.4383883
6.0,9.0625,3.0625
9.502991,9.0625,-0.44049072
9.509855,10.3125,0.8026447
7.004538,9.0625,2.057962
8.475563,9.0625,0.58693695
7.0,10.3125,3.3125
9.484678,9.0625,-0.42217827
6.6331744,9.0625,2.4293256
9.405573,10.3125,0.9069271
6.0,9.0625,3.0625
9.356987,9.0625,-0.294487
6.0,9.0625,3.0625
7.99221,9.0625,1.0702901
9.474237,10.3125,0.83826256
6.0,9.0625,3.0625
9.459735,9.0625,-0.39723492
9.460298,9.0625,-0.39779758
8.470737,10.3125,1.8417625
9.503864,9.0625,-0.4413643
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.497679,9.0625,-0.43517876
8.556898,10.3125,1.7556019
8.929701,9.0625,0.13279915
9.311359,10.3125,1.0011406
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.553189,10.3125,1.7593107
6.0,9.0625,3.0625
9.431474,9.0625,-0.36897373
9.251183,9.0625,-0.18868256
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.501935,10.3125,1.810565
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.19141804,-0.23242188,-0.42383993
6.0,9.0625,3.0625
8.458038,9.0625,0.60446167
9.394664,9.0625,-0.3321638
6.0,9.0625,3.0625
9.4802265,9.0625,-0.41772652
9.326928,9.0625,-0.26442814
6.0,9.0625,3.0625
9.374787,10.3125,0.93771267
10.642293,10.3125,-0.32979298
6.0,9.0625,3.0625
7.4100447,9.0625,1.6524553
0.3972767,-0.23242188,-0.6296986
8.128617,9.0625,0.9338827
6.0,9.0625,3.0625
7.583027,9.0625,1.4794731
6.0,9.0625,3.0625
8.281989,10.3125,2.030511
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.450689,9.0625,-0.38818932
9.535273,9.0625,-0.4727726
8.742109,9.0625,0.3203907
8.547879,10.3125,1.7646208
6.189843,9.0625,2.8726568
0.43619475,-0.23144531,-0.6676401
8.39794,9.0625,0.6645603
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.483991,10.3125,0.82850933
8.952779,10.3125,1.3597212
6.0,9.0625,3.0625
9.466608,9.0625,-0.40410805
9.43517,9.0625,-0.37267017
9.466351,10.3125,0.84614944
0.25051928,-0.23144531,-0.4819646
9.43053,9.0625,-0.3680296
10.044628,10.3125,0.26787186
6.0,9.0625,3.0625
7.203632,9.0625,1.8588681
8.849714,10.3125,1.4627857
9.537909,9.0625,-0.47540855
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.333508,10.3125,0.97899246
6.0,9.0625,3.0625
7.0715194,9.0625,1.9909806
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.509535,9.0625,-0.44703484
9.277617,9.0625,-0.21511745
9.400967,9.0625,-0.33846664
9.469489,9.0625,-0.4069891
7.394895,9.0625,1.6676049
9.389689,9.0625,-0.32718945
9.463898,9.0625,-0.4013977
6.0,9.0625,3.0625
8.881793,9.0625,0.18070698
7.0,9.0625,2.0625
8.536009,9.0625,0.52649117
9.341733,9.0625,-0.27923298
6.0,9.0625,3.0625
7.378345,9.0625,1.684155
9.5018,9.0625,-0.43929958
8.372219,9.0625,0.6902809
8.249941,9.0625,0.8125591
9.521094,9.0625,-0.45859432
9.244822,9.0625,-0.18232155
7.8419166,9.0625,1.2205834
7.0,9.0625,2.0625
0.6818423,1.046875,0.36503267
9.516175,9.0625,-0.45367527
6.0,9.0625,3.0625
7.0,10.3125,3.3125
9.353619,9.0625,-0.29111862
6.0,9.0625,3.0625
8.625317,10.3125,1.6871834
6.0,9.0625,3.0625
0.29532024,1.046875,0.7515547
9.518524,9.0625,-0.45602417
8.989902,10.3125,1.3225985
9.472013,9.0625,-0.40951347
6.0,9.0625,3.0625
9.313679,9.0625,-0.25117874
6.0,9.0625,3.0625
9.472401,9.0625,-0.40990067
9.65344,10.3125,0.6590595
6.0,9.0625,3.0625
0.25220892,-0.23242188,-0.4846308
9.374057,9.0625,-0.31155682
9.121789,10.3125,1.190711
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.103185,9.0625,0.9593153
8.787094,9.0625,0.27540588
9.28552,10.3125,1.0269804
9.621919,9.0625,-0.5594187
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.270175,9.0625,-0.20767498
8.938064,10.3125,1.3744364
9.090987,10.3125,1.2215128
9.348307,9.0625,-0.28580666
8.063957,9.0625,0.9985428
9.453595,9.0625,-0.39109516
6.0,9.0625,3.0625
9.264406,9.0625,-0.2019062
9.005371,9.0625,0.057128906
8.545231,10.3125,1.7672691
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.330362,9.0625,0.7321377
9.3545685,9.0625,-0.29206848
9.397301,9.0625,-0.33480072
8.296171,9.0625,0.7663288
9.519944,9.0625,-0.4574442
9.536985,9.0625,-0.4744854
7.437987,9.0625,1.6245131
0.109746866,-0.23144531,-0.3411922
9.559941,9.0625,-0.4974413
6.0,9.0625,3.0625
9.4119425,9.0625,-0.34944248
7.57263,9.0625,1.4898701
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.740633,10.3125,1.571867
7.7804065,9.0625,1.2820935
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.556547,9.0625,-0.49404716
6.813835,-2.265625,-9.07946
9.268838,9.0625,-0.20633793
6.0,9.0625,3.0625
9.440638,9.0625,-0.3781376
9.474074,9.0625,-0.41157436
6.0,9.0625,3.0625
9.3104515,9.0625,-0.24795151
2.8260489,-0.23144531,-3.0574942
9.369116,9.0625,-0.30661583
6.8204618,9.0625,2.2420382
10.021411,10.3125,0.29108906
9.418425,9.0625,-0.3559246
8.646637,10.3125,1.665863
0.03285972,-0.23144531,-0.26430503
8.302404,9.0625,0.7600956
9.512037,9.0625,-0.44953728
9.207422,9.0625,-0.14492226
8.231533,9.0625,0.83096695
6.0,9.0625,3.0625
8.576099,10.3125,1.7364006
9.489142,9.0625,-0.42664242
9.299407,9.0625,-0.236907
9.270122,9.0625,-0.20762157
9.273187,9.0625,-0.21068668
6.0,9.0625,3.0625
8.461432,10.3125,1.8510675
9.514659,10.3125,0.7978411
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.666075,10.3125,1.6464252
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.175652,9.0625,0.88684845
8.716544,10.3125,1.5959558
7.958607,9.0625,1.1038928
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.430775,9.0625,-0.3682747
9.369596,9.0625,-0.30709553
0.4616763,-0.23144531,-0.6931216
9.43621,10.3125,0.8762903
8.037001,9.0625,1.0254993
9.419333,9.0625,-0.35683346
8.74091,10.3125,1.5715904
8.182323,9.0625,0.88017654
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.419983,9.0625,-0.3574829
6.0,9.0625,3.0625
9.252711,9.0625,-0.1902113
6.0,9.0625,3.0625
9.088094,10.3125,1.2244062
9.316345,10.3125,0.9961548
9.351492,9.0625,-0.28899193
6.0,9.0625,3.0625
9.208058,9.0625,-0.14555836
6.042618,-2.265625,-8.308243
9.607489,9.0625,-0.54498863
9.09532,9.0625,-0.032819748
8.037399,9.0625,1.0251007
9.507211,9.0625,-0.44471073
6.0,9.0625,3.0625
0.37410462,-0.23144531,-0.60554993
9.337931,9.0625,-0.27543068
6.0,9.0625,3.0625
9.271719,9.0625,-0.20921898
6.0,9.0625,3.0625
7.146106,9.0625,1.9163942
9.497621,9.0625,-0.43512058
9.562905,9.0625,-0.5004053
7.0,10.3125,3.3125
3.2962952,1.046875,-2.2494202
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.1587524,9.0625,2.9037476
9.505371,9.0625,-0.4428711
6.0,9.0625,3.0625
9.525503,9.0625,-0.46300316
8.039519,9.0625,1.0229807
6.0,9.0625,3.0625
9.154485,9.0625,-0.09198475
7.300846,9.0625,1.7616539
8.6276865,9.0625,0.4348135
9.559093,9.0625,-0.49659348
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.333896,9.0625,0.7286043
8.621602,9.0625,0.44089794
6.0,9.0625,3.0625
9.4467945,9.0625,-0.3842945
8.89997,10.3125,1.41253
9.4448395,9.0625,-0.38233948
9.313705,9.0625,-0.25120544
9.367709,9.0625,-0.30520916
6.0,9.0625,3.0625
9.530856,9.0625,-0.46835613
9.591661,9.0625,-0.52916145
9.395434,10.3125,0.9170656
-0.0054253,-0.23242188,-0.22699657
6.0,9.0625,3.0625
9.565672,9.0625,-0.5031719
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.9505234,9.0625,2.1119766
9.297375,9.0625,-0.23487473
6.0,9.0625,3.0625
9.504776,9.0625,-0.442276
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.510344,9.0625,-0.44784355
9.57393,9.0625,-0.5114298
9.531214,9.0625,-0.46871376
9.512791,9.0625,-0.45029068
6.0,9.0625,3.0625
6.0,9.0625,3.0625
